,high_risk_profile,financial_pressure,payment_behavior,status_account_no_checking_account,debt_to_income_ratio,duration,num_previous_loans,credit_history_critical_account,purpose_radio_television,credit_experience,target
640,0,2.136,2.0,0.0,0.534,0.005676112468840827,1.0,0.0,0.0,1,0
478,1,0.43799999999999994,1.0,0.0,0.146,-0.6886576439012525,2.0,0.0,0.0,1,1
909,0,0.324,2.0,0.0,0.081,0.005676112468840827,2.0,0.0,0.0,1,1
961,0,0.052,4.0,0.0,0.052,0.273909379231814,0.0,0.0,0.0,0,1
461,0,0.25,4.0,0.0,0.125,0.005676112468840827,0.0,0.0,0.0,0,1
917,0,0.539,3.0,0.0,0.539,-1.8212836613982375,0.0,0.0,0.0,0,0
1170,0,0.091,3.0,0.0,0.091,1.7390537657024883,3.0,0.0,0.0,1,1
485,1,2.212,1.0,0.0,0.553,-1.8212836613982375,2.0,0.0,0.0,1,0
707,0,1.904,2.0,0.0,0.476,-0.6886576439012525,2.0,0.0,0.0,1,0
569,1,1.9980000000000002,1.0,0.0,0.666,1.7390537657024883,3.0,0.0,1.0,1,0
1139,0,0.448,2.0,0.0,0.112,-1.8212836613982375,5.0,0.0,1.0,1,1
369,0,0.128,4.0,0.0,0.064,0.005676112468840827,2.0,0.0,0.0,1,1
340,0,0.456,2.0,0.0,0.228,0.5077998994287855,6.0,1.0,0.0,1,1
286,0,0.636,4.0,0.0,0.159,1.7390537657024883,5.0,0.0,0.0,1,1
1072,0,0.42299999999999993,4.0,1.0,0.141,0.43310987583755095,1.0,1.0,1.0,1,1
1069,0,0.071,4.0,1.0,0.071,-0.9943084008311487,5.0,1.0,0.0,1,1
882,0,0.432,3.0,0.0,0.108,0.9013787582559993,3.0,1.0,0.0,1,1
613,0,0.027,3.0,0.0,0.027,0.5077998994287855,3.0,0.0,0.0,1,1
502,0,0.304,4.0,0.0,0.152,-1.1686928144721258,3.0,0.0,1.0,1,1
1063,0,1.7069999999999999,2.0,0.0,0.569,1.5000643527432271,2.0,0.0,1.0,1,0
893,0,0.17400000000000002,2.0,0.0,0.058,1.225100294200512,2.0,1.0,0.0,1,1
1167,0,0.115,2.0,0.0,0.115,-2.1033256842883743,0.0,0.0,0.0,0,1
718,0,0.6060000000000001,4.0,0.0,0.202,0.5077998994287855,1.0,1.0,1.0,1,1
55,0,0.043,3.0,1.0,0.043,-1.8212836613982375,1.0,0.0,0.0,1,1
768,0,0.142,4.0,0.0,0.142,-0.6886576439012525,4.0,1.0,0.0,1,1
536,0,0.176,3.0,0.0,0.044,-1.8212836613982375,3.0,0.0,0.0,1,1
359,1,1.524,1.0,0.0,0.381,0.9013787582559993,1.0,0.0,0.0,1,0
989,0,0.212,4.0,0.0,0.053,0.5077998994287855,2.0,1.0,1.0,1,1
712,0,0.54,2.0,1.0,0.135,0.273909379231814,5.0,0.0,0.0,1,1
490,0,0.492,4.0,1.0,0.246,-0.6886576439012525,3.0,1.0,1.0,1,1
659,0,0.214,2.0,0.0,0.107,0.005676112468840827,2.0,1.0,0.0,1,1
212,0,0.942,1.0,0.0,0.471,0.7151518987276875,1.0,0.0,0.0,1,0
188,0,2.192,2.0,0.0,0.548,-0.6886576439012525,2.0,0.0,1.0,1,0
484,0,0.392,2.0,1.0,0.098,-0.6886576439012525,4.0,1.0,0.0,1,1
816,0,0.18,3.0,1.0,0.18,0.005676112468840827,6.0,0.0,0.0,1,1
1182,0,0.696,4.0,1.0,0.174,-0.8351079042254117,1.0,1.0,0.0,1,1
845,0,0.318,4.0,0.0,0.159,0.273909379231814,0.0,0.0,0.0,0,1
690,0,0.13,2.0,0.0,0.065,-0.30874996824711326,2.0,1.0,0.0,1,1
1217,0,0.396,2.0,0.0,0.099,0.9594678118158494,5.0,0.0,0.0,1,1
634,1,1.7249999999999999,1.0,0.0,0.575,0.5077998994287855,1.0,0.0,0.0,1,0
881,0,0.412,3.0,1.0,0.206,0.5077998994287855,2.0,0.0,0.0,1,1
204,0,0.556,3.0,1.0,0.139,-0.6886576439012525,5.0,1.0,0.0,1,1
1232,0,0.864,2.0,0.0,0.432,-0.8351079042254117,2.0,0.0,0.0,1,0
795,0,0.152,2.0,1.0,0.076,-1.1686928144721258,5.0,0.0,0.0,1,1
877,0,0.532,2.0,1.0,0.133,1.225100294200512,3.0,0.0,1.0,1,1
125,0,0.704,2.0,0.0,0.176,-0.6886576439012525,4.0,1.0,0.0,1,1
393,0,0.215,2.0,0.0,0.215,-1.8212836613982375,2.0,1.0,1.0,1,1
404,0,0.72,3.0,0.0,0.18,0.005676112468840827,2.0,0.0,0.0,1,1
948,0,1.888,4.0,1.0,0.472,0.005676112468840827,2.0,0.0,0.0,1,0
6,0,0.585,2.0,1.0,0.195,0.5077998994287855,0.0,0.0,0.0,0,1
525,0,0.382,2.0,0.0,0.191,0.6486117839439158,2.0,0.0,0.0,1,1
46,0,0.34,3.0,1.0,0.085,1.225100294200512,5.0,0.0,1.0,1,1
526,0,0.808,2.0,1.0,0.202,-0.30874996824711326,4.0,1.0,0.0,1,1
764,0,0.828,3.0,1.0,0.207,0.5077998994287855,3.0,1.0,0.0,1,1
926,0,0.308,4.0,0.0,0.077,0.005676112468840827,2.0,1.0,0.0,1,1
1249,0,2.6,2.0,0.0,0.65,1.0703897421843545,1.0,0.0,0.0,1,0
384,0,0.72,4.0,1.0,0.18,0.9013787582559993,2.0,0.0,0.0,1,1
1180,0,0.498,2.0,1.0,0.249,-0.30874996824711326,2.0,0.0,0.0,1,1
899,0,1.108,1.0,0.0,0.554,0.005676112468840827,2.0,0.0,0.0,1,0
195,0,1.02,4.0,0.0,0.51,-1.1686928144721258,3.0,1.0,0.0,1,0
48,0,0.085,4.0,1.0,0.085,-0.8351079042254117,4.0,1.0,0.0,1,1
808,0,0.086,1.0,0.0,0.086,1.5000643527432271,2.0,0.0,0.0,1,1
500,0,2.564,2.0,0.0,0.641,0.5077998994287855,2.0,0.0,0.0,1,0
852,0,0.464,4.0,1.0,0.116,-0.30874996824711326,5.0,1.0,1.0,1,1
267,0,0.58,2.0,1.0,0.145,0.5077998994287855,2.0,0.0,1.0,1,1
135,0,0.308,4.0,1.0,0.077,-0.6886576439012525,1.0,1.0,1.0,1,1
915,0,0.18,1.0,0.0,0.18,0.005676112468840827,1.0,0.0,0.0,1,0
27,0,0.8310000000000001,2.0,0.0,0.277,-0.6886576439012525,4.0,0.0,1.0,1,1
970,0,1.372,2.0,0.0,0.343,-0.30874996824711326,2.0,0.0,0.0,1,1
577,1,0.528,1.0,1.0,0.176,0.5077998994287855,2.0,1.0,0.0,1,1
1119,0,0.276,4.0,1.0,0.069,-0.6886576439012525,0.0,0.0,0.0,0,1
449,1,1.071,1.0,0.0,0.357,-0.30874996824711326,0.0,0.0,0.0,0,0
239,0,0.168,2.0,0.0,0.168,0.9013787582559993,0.0,0.0,1.0,0,1
1151,0,0.72,2.0,0.0,0.18,0.005676112468840827,1.0,0.0,1.0,1,1
730,0,0.322,4.0,0.0,0.322,0.5077998994287855,4.0,0.0,1.0,1,1
101,0,1.032,3.0,0.0,0.258,1.225100294200512,1.0,0.0,1.0,1,1
333,0,1.004,1.0,1.0,0.502,1.7390537657024883,2.0,1.0,0.0,1,0
352,0,0.322,2.0,1.0,0.161,0.005676112468840827,1.0,1.0,0.0,1,1
67,0,0.544,4.0,0.0,0.136,-0.6886576439012525,4.0,0.0,0.0,1,1
657,0,1.06,4.0,1.0,0.265,1.7390537657024883,2.0,0.0,1.0,1,1
160,0,1.02,4.0,1.0,0.34,0.5077998994287855,3.0,1.0,1.0,1,1
270,0,0.8,2.0,1.0,0.2,0.005676112468840827,1.0,0.0,0.0,1,1
889,0,0.22799999999999998,3.0,1.0,0.076,0.7793567847297881,0.0,0.0,0.0,0,1
964,0,0.41400000000000003,3.0,0.0,0.138,-1.8212836613982375,4.0,0.0,0.0,1,1
929,0,0.336,4.0,0.0,0.084,-0.6886576439012525,5.0,0.0,0.0,1,1
4,0,1.389,4.0,0.0,0.463,0.5077998994287855,1.0,0.0,0.0,1,0
751,1,1.132,1.0,0.0,0.283,0.005676112468840827,1.0,0.0,0.0,1,0
194,0,1.736,4.0,0.0,0.434,1.6234583934518967,2.0,0.0,1.0,1,0
223,1,0.508,1.0,1.0,0.127,0.5077998994287855,3.0,0.0,0.0,1,1
726,0,0.34,4.0,1.0,0.17,-0.30874996824711326,2.0,1.0,1.0,1,1
1172,0,0.04,3.0,0.0,0.02,-0.30874996824711326,1.0,0.0,0.0,1,1
320,1,2.14,1.0,0.0,0.535,0.9013787582559993,2.0,1.0,0.0,1,0
428,0,0.178,2.0,1.0,0.178,-1.1686928144721258,4.0,0.0,0.0,1,1
1152,0,0.72,4.0,0.0,0.18,-0.9943084008311487,5.0,1.0,0.0,1,1
1186,0,1.7,3.0,0.0,0.425,0.5077998994287855,2.0,0.0,0.0,1,0
971,0,0.072,2.0,1.0,0.072,0.5077998994287855,3.0,0.0,0.0,1,1
47,0,0.346,4.0,0.0,0.346,-1.8212836613982375,2.0,0.0,0.0,1,1
588,1,2.06,1.0,0.0,0.515,0.005676112468840827,3.0,0.0,0.0,1,0
693,0,0.145,4.0,0.0,0.145,-1.8212836613982375,4.0,1.0,0.0,1,1
140,0,0.536,1.0,0.0,0.268,-1.8212836613982375,0.0,0.0,0.0,0,1
748,0,0.093,4.0,1.0,0.093,0.273909379231814,4.0,0.0,0.0,1,1
982,0,0.138,2.0,0.0,0.138,0.273909379231814,4.0,0.0,0.0,1,1
383,0,0.328,2.0,0.0,0.082,-0.6886576439012525,2.0,0.0,0.0,1,1
936,0,1.6230000000000002,3.0,0.0,0.541,-1.1686928144721258,1.0,0.0,1.0,1,0
153,0,0.37,3.0,0.0,0.185,0.5077998994287855,2.0,1.0,0.0,1,1
937,1,0.776,1.0,0.0,0.194,-1.8212836613982375,8.0,0.0,1.0,1,1
1028,1,0.284,1.0,0.0,0.071,-0.8351079042254117,2.0,1.0,0.0,1,1
171,0,0.56,4.0,1.0,0.14,-0.6886576439012525,1.0,0.0,0.0,1,1
157,0,0.348,2.0,0.0,0.087,-0.6886576439012525,2.0,0.0,0.0,1,1
314,0,0.085,4.0,0.0,0.085,-2.1033256842883743,7.0,0.0,0.0,1,1
571,0,0.507,2.0,1.0,0.169,0.9013787582559993,5.0,1.0,1.0,1,1
728,0,2.468,3.0,0.0,0.617,1.7390537657024883,2.0,0.0,0.0,1,0
545,0,2.156,2.0,0.0,0.539,0.5077998994287855,4.0,0.0,0.0,1,0
276,0,0.078,2.0,1.0,0.039,0.005676112468840827,4.0,1.0,1.0,1,1
594,1,2.248,1.0,0.0,0.562,0.5077998994287855,3.0,0.0,0.0,1,0
1099,0,0.44099999999999995,3.0,0.0,0.147,-0.09324806014074834,2.0,1.0,1.0,1,1
1061,0,0.20700000000000002,4.0,1.0,0.069,-0.6886576439012525,2.0,0.0,0.0,1,1
925,0,2.076,2.0,0.0,0.519,-0.6886576439012525,1.0,0.0,0.0,1,0
144,1,0.62,1.0,1.0,0.155,0.273909379231814,4.0,1.0,0.0,1,1
56,0,1.312,2.0,0.0,0.656,-0.6886576439012525,3.0,0.0,1.0,1,0
858,1,1.773,1.0,0.0,0.591,-0.30874996824711326,1.0,0.0,0.0,1,0
23,0,0.483,4.0,0.0,0.161,-0.6886576439012525,6.0,1.0,0.0,1,1
894,0,0.568,2.0,1.0,0.142,0.005676112468840827,6.0,1.0,1.0,1,1
960,0,0.582,1.0,1.0,0.291,-1.8212836613982375,6.0,1.0,1.0,1,1
642,0,1.833,3.0,1.0,0.611,-0.30874996824711326,4.0,0.0,0.0,1,0
398,0,0.461,2.0,0.0,0.461,-0.6886576439012525,2.0,0.0,0.0,1,0
1000,0,0.35100000000000003,4.0,1.0,0.117,-1.8212836613982375,3.0,0.0,1.0,1,1
1155,1,0.676,1.0,0.0,0.169,-1.36146584020371,2.0,0.0,0.0,1,1
318,1,0.552,1.0,1.0,0.138,-0.6886576439012525,3.0,1.0,0.0,1,1
374,0,1.389,2.0,0.0,0.463,2.1398454518815653,2.0,0.0,0.0,1,0
752,0,0.27,2.0,0.0,0.135,-0.6886576439012525,5.0,0.0,0.0,1,1
898,0,0.06,2.0,1.0,0.06,-0.30874996824711326,6.0,0.0,0.0,1,1
1097,0,0.994,1.0,0.0,0.497,0.5795601361617101,1.0,0.0,0.0,1,0
574,0,0.248,2.0,0.0,0.062,-1.1686928144721258,2.0,0.0,1.0,1,1
1235,1,2.584,1.0,0.0,0.646,1.123426832565637,1.0,0.0,0.0,1,0
132,0,0.476,4.0,1.0,0.238,-0.30874996824711326,2.0,0.0,0.0,1,1
122,0,0.153,4.0,1.0,0.051,-0.6886576439012525,3.0,0.0,0.0,1,1
1013,0,1.06,3.0,0.0,0.265,-0.09324806014074834,3.0,1.0,0.0,1,1
957,0,0.304,2.0,0.0,0.152,-1.1686928144721258,2.0,1.0,1.0,1,1
186,0,0.938,1.0,0.0,0.469,-1.1686928144721258,0.0,0.0,0.0,0,0
192,0,2.748,2.0,0.0,0.687,0.7151518987276875,1.0,0.0,0.0,1,0
266,0,1.008,4.0,1.0,0.252,1.225100294200512,1.0,1.0,0.0,1,1
377,0,0.75,3.0,1.0,0.25,-1.576967748310076,5.0,0.0,1.0,1,1
1020,0,0.27,3.0,0.0,0.27,-0.09324806014074834,1.0,0.0,0.0,1,1
746,0,0.144,4.0,0.0,0.144,-0.30874996824711326,2.0,0.0,0.0,1,1
1246,1,2.268,1.0,1.0,0.567,1.1749697199222144,2.0,1.0,0.0,1,0
80,0,0.499,2.0,1.0,0.499,0.5077998994287855,2.0,0.0,1.0,1,0
211,0,0.18,4.0,1.0,0.09,1.225100294200512,6.0,0.0,1.0,1,1
675,0,0.844,2.0,1.0,0.211,0.9013787582559993,2.0,1.0,1.0,1,1
1137,0,1.268,1.0,1.0,0.634,1.7760176794917482,1.0,1.0,0.0,1,0
1216,0,2.224,2.0,0.0,0.556,1.225100294200512,2.0,0.0,1.0,1,0
736,0,0.599,2.0,0.0,0.599,0.5077998994287855,3.0,0.0,0.0,1,0
720,0,2.508,3.0,0.0,0.627,-1.1686928144721258,3.0,0.0,1.0,1,0
1098,0,0.207,4.0,1.0,0.207,-0.8351079042254117,3.0,1.0,1.0,1,1
1160,0,0.66,4.0,1.0,0.22,-2.1033256842883743,3.0,0.0,1.0,1,1
1212,0,0.618,2.0,0.0,0.309,-2.1033256842883743,4.0,1.0,0.0,1,1
969,0,0.132,4.0,0.0,0.132,-0.8351079042254117,3.0,1.0,0.0,1,1
136,0,0.064,2.0,1.0,0.032,0.7151518987276875,2.0,0.0,0.0,1,1
175,1,2.604,1.0,1.0,0.651,0.9013787582559993,1.0,0.0,0.0,1,0
115,0,0.88,3.0,1.0,0.22,1.7390537657024883,3.0,1.0,1.0,1,1
217,0,0.248,4.0,0.0,0.124,1.225100294200512,6.0,0.0,1.0,1,1
363,0,0.023,2.0,1.0,0.023,-1.8212836613982375,1.0,0.0,0.0,1,1
433,0,0.876,2.0,1.0,0.219,0.5077998994287855,5.0,1.0,0.0,1,1
932,0,0.849,2.0,1.0,0.283,-1.1686928144721258,2.0,1.0,0.0,1,1
1142,1,0.94,1.0,1.0,0.235,0.7793567847297881,5.0,0.0,1.0,1,1
1163,0,0.72,3.0,1.0,0.18,0.005676112468840827,8.0,0.0,0.0,1,1
456,0,0.134,1.0,0.0,0.067,-0.8351079042254117,3.0,1.0,0.0,1,1
641,1,0.688,1.0,0.0,0.172,-0.30874996824711326,2.0,0.0,0.0,1,1
19,0,0.22799999999999998,2.0,1.0,0.076,0.5077998994287855,1.0,0.0,1.0,1,1
447,0,0.426,4.0,0.0,0.213,-1.576967748310076,2.0,0.0,1.0,1,1
158,0,0.298,4.0,0.0,0.149,0.5077998994287855,3.0,0.0,0.0,1,1
257,0,1.892,3.0,0.0,0.473,-0.6886576439012525,0.0,0.0,1.0,0,0
568,0,1.412,2.0,0.0,0.353,1.7390537657024883,6.0,0.0,1.0,1,1
70,0,0.33632999999999996,2.0,1.0,0.111,1.225100294200512,3.0,0.0,0.0,1,1
102,0,0.9510000000000001,4.0,1.0,0.317,-1.8212836613982375,1.0,0.0,1.0,1,1
483,0,0.17400000000000002,4.0,1.0,0.058,-0.30874996824711326,2.0,0.0,0.0,1,1
802,0,0.1,4.0,0.0,0.1,0.18879396274938903,4.0,1.0,0.0,1,1
616,0,0.36,2.0,0.0,0.18,2.1398454518815653,4.0,0.0,1.0,1,1
61,0,0.456,3.0,0.0,0.114,-0.30874996824711326,2.0,1.0,1.0,1,1
663,0,0.368,4.0,0.0,0.092,-1.8212836613982375,5.0,0.0,0.0,1,1
552,0,0.683,1.0,0.0,0.683,1.7390537657024883,2.0,0.0,1.0,1,0
879,0,0.086,3.0,1.0,0.043,0.9013787582559993,0.0,1.0,1.0,0,1
301,1,2.392,1.0,0.0,0.598,1.225100294200512,2.0,0.0,1.0,1,0
167,0,0.388,2.0,0.0,0.097,-0.8351079042254117,2.0,0.0,0.0,1,1
1085,0,1.7879999999999998,2.0,0.0,0.596,0.43310987583755095,3.0,0.0,0.0,1,0
639,1,1.782,1.0,0.0,0.594,1.5000643527432271,0.0,0.0,1.0,0,0
832,0,1.194,2.0,0.0,0.597,1.6234583934518967,2.0,0.0,0.0,1,0
605,0,0.812,4.0,0.0,0.203,0.5077998994287855,2.0,0.0,0.0,1,1
128,0,0.76,2.0,0.0,0.19,-0.6886576439012525,4.0,1.0,0.0,1,1
87,0,0.515,2.0,0.0,0.515,1.225100294200512,3.0,0.0,0.0,1,0
903,1,0.18,1.0,1.0,0.045,-0.30874996824711326,7.0,0.0,1.0,1,1
670,0,0.72,4.0,1.0,0.18,0.5077998994287855,2.0,1.0,0.0,1,1
1210,0,0.504,1.0,0.0,0.504,1.7013276559005137,0.0,0.0,0.0,0,0
387,0,0.248,4.0,0.0,0.062,0.005676112468840827,2.0,1.0,0.0,1,1
694,0,0.392,2.0,1.0,0.098,0.5077998994287855,2.0,0.0,1.0,1,1
544,0,1.312,4.0,1.0,0.328,-0.6886576439012525,2.0,1.0,0.0,1,1
988,0,0.204,4.0,0.0,0.051,0.5077998994287855,2.0,0.0,0.0,1,1
995,0,0.29700000000000004,2.0,1.0,0.099,-0.6886576439012525,2.0,0.0,0.0,1,1
570,1,1.652,1.0,0.0,0.413,0.5077998994287855,2.0,0.0,0.0,1,0
381,1,1.6110000000000002,1.0,0.0,0.537,0.005676112468840827,3.0,0.0,0.0,1,0
677,0,1.128,2.0,0.0,0.564,2.1398454518815653,0.0,0.0,1.0,0,0
828,1,1.755,1.0,0.0,0.585,1.225100294200512,2.0,0.0,0.0,1,0
255,0,0.374,4.0,0.0,0.374,2.1398454518815653,5.0,0.0,1.0,1,1
836,0,0.916,4.0,1.0,0.229,-0.6886576439012525,3.0,0.0,1.0,1,1
71,0,0.956,3.0,1.0,0.239,-1.576967748310076,3.0,1.0,1.0,1,1
131,1,2.34,1.0,0.0,0.585,1.225100294200512,2.0,0.0,0.0,1,0
628,0,0.544,3.0,1.0,0.136,1.5000643527432271,0.0,1.0,0.0,0,1
310,0,0.255,4.0,0.0,0.085,1.7390537657024883,4.0,0.0,0.0,1,1
1012,0,0.288,4.0,1.0,0.072,0.3552406133889341,1.0,0.0,0.0,1,1
509,0,0.636,4.0,1.0,0.159,1.3677427456537987,6.0,0.0,0.0,1,1
1011,1,1.04,1.0,0.0,0.26,-0.8351079042254117,4.0,1.0,0.0,1,1
813,1,1.383,1.0,0.0,0.461,1.7390537657024883,2.0,0.0,0.0,1,0
