duration,credit_amount,installment_rate,residence_since,age,num_credits,num_liable,debt_to_income_ratio,num_previous_loans,monthly_income,credit_duration_ratio,age_employment_interaction,bmi,overall_stability,financial_pressure,status_account,savings,employment_since,payment_behavior,credit_history_all_paid_this_bank,credit_history_critical_account,credit_history_delay_in_past,credit_history_existing_paid_duly,credit_history_no_credits_all_paid,purpose_business,purpose_car_new,purpose_car_used,purpose_education,purpose_furniture_equipment,purpose_others,purpose_radio_television,purpose_repairs,purpose_infrequent_sklearn,personal_status_female_divorced_married,personal_status_male_divorced_separated,personal_status_male_married_widowed,personal_status_male_single,other_debtors_co_applicant,other_debtors_guarantor,other_debtors_none,property_building_society_savings,property_car_or_other,property_missing,property_no_property,property_real_estate,other_installments_installment_bank,other_installments_installment_stores,other_installments_no_installment,housing_for_free,housing_own,housing_rent,job_highly_qualified,job_skilled_employee,job_unemployed_unskilled,job_unskilled_resident,telephone_has_telephone,telephone_no_telephone,foreign_worker_foreign_worker_no,foreign_worker_foreign_worker_yes,gender_Female,gender_Male,high_risk_profile,credit_experience,target
-0.7229788139749421,-1.0441032354377338,0.9787807761787297,0.12556492694877255,-0.45007005858847465,1.2757387876645758,0.0,-0.275339752105823,-0.17726132382146725,0.0,-0.6524674142210524,0.40348295005238227,0.32085826353998775,0.44476109825638027,0.23596073098479622,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0
1.7738248409839954,1.6822167566226214,-0.9623914243901985,-0.7813628952866436,0.5924164362440275,-0.7623672489240259,0.0,-0.7346849290815358,-0.17726132382146725,0.0,0.4783870633413617,-0.1460394123613023,0.09167068097484311,-0.6983732062182477,-0.923417965378919,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,-1.2028473807156481,0.9787807761787297,1.0800103981283797,0.22953917600222315,1.2757387876645758,0.0,0.03953990093648756,2.105524469339009,0.0,-0.8646374193411972,0.9877857550760687,-0.48295769185825205,1.5335431304542015,0.5401648467328106,4.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
1.7738248409839954,1.6822167566226214,-0.09565011680560226,1.0800103981283797,1.9378934282717162,1.2757387876645758,0.0,1.2898696613840206,-0.17726132382146725,0.0,1.2192309535861645,2.0236574663515925,-0.37688290691870385,1.5335431304542015,1.2508494493378304,2.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
-0.7229788139749421,-1.6443113289072164,0.9787807761787297,0.12556492694877255,0.22953917600222315,1.2757387876645758,0.0,1.17131510402761,-1.8772999880755807,0.0,-1.4570788814628532,0.9877857550760687,0.6958402967975369,0.9949899660888244,1.4619392897275998,1.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,1
0.46085185497412134,-1.2418000396182949,0.9787807761787297,0.12556492694877255,0.5071201224799787,-0.7623672489240259,0.0,1.384901211271062,-0.8916882982457234,0.0,-2.0941102515013745,0.7587576758839873,-0.24531204131709292,0.44476109825638027,1.6150867963800342,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-0.7229788139749421,-1.5336905466752049,0.9787807761787297,1.0800103981283797,0.5071201224799787,1.2757387876645758,0.0,-0.9003008807731663,-0.17726132382146725,0.0,-1.3082716851272176,1.1125909388869506,0.21939877468580518,1.5335431304542015,-0.4566435711611927,2.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
0.46085185497412134,-0.5512004998064637,0.9787807761787297,1.0800103981283797,1.6205044362185619,-0.7623672489240259,0.0,0.6692199962227517,-0.17726132382146725,0.0,-1.2036747025777927,1.7315564255506846,-0.06296449905900393,1.5335431304542015,1.0802805730519123,1.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,1.0657807338500682,0.9787807761787297,-0.7813628952866436,-1.0331155862162047,-0.7623672489240259,0.0,-1.1649112642034865,1.3423364164324694,0.0,0.8465626232575014,0.22530398708883292,0.29555279501853465,-0.11891400328493094,-0.7937354248743511,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,-0.8679060960064305,-0.09565011680560226,-0.7813628952866436,-1.0331155862162047,-0.7623672489240259,0.0,0.033581012708183845,0.40350628788547294,0.0,-0.4177924579112586,-0.5511457282573918,-0.7243801139171175,-0.6983732062182477,0.1842877232795792,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0
0.46085185497412134,0.34973272909558795,0.9787807761787297,-0.7813628952866436,-1.0331155862162047,1.2757387876645758,0.0,-0.22056568776187263,0.40350628788547294,0.0,-0.05423537144814868,-1.1737459623540958,-0.6973625462151047,-1.2968330969361122,0.29078484483417294,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0
-0.7229788139749421,-0.8679060960064305,-0.9623914243901985,1.0800103981283797,1.295167303382672,-0.7623672489240259,0.0,-1.2048644843139982,0.9015805613081644,0.0,-0.4177924579112586,1.5275292610367956,-0.6434737958532225,1.5335431304542015,-1.3190448096999912,1.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-1.7336239429238098,1.6822167566226214,-1.6123851656168589,1.0800103981283797,1.9378934282717162,-0.7623672489240259,0.0,1.2823665344283826,-1.8772999880755807,0.0,1.8595231067323696,2.0236574663515925,0.16842931695719596,1.5335431304542015,-0.06071524972759469,1.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1
-1.0057897213869187,-0.9069712662107087,-0.9623914243901985,-0.7813628952866436,0.41836993827594615,-0.7623672489240259,0.0,-0.6598627861749241,1.3423364164324694,0.0,-0.1504139419733233,-0.19818170762839357,-1.445047232368298,-0.6983732062182477,-0.8609134150141434,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
1.7738248409839954,1.33902116324516,0.9787807761787297,1.0800103981283797,0.02373660841018861,-0.7623672489240259,0.0,1.2646447526972464,-0.17726132382146725,0.0,-0.05029013670102959,1.5624866904822612,-0.08888459506374248,1.5335431304542015,1.5293946107931906,2.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-0.7229788139749421,-1.6553338435250866,-0.9623914243901985,0.12556492694877255,-1.0331155862162047,-0.7623672489240259,0.0,1.5407138704029046,0.9015805613081644,0.0,-1.4719183800248514,0.22530398708883292,0.8189842329557354,0.44476109825638027,1.0104926751514671,2.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-0.7229788139749421,1.6822167566226214,-1.6123851656168589,1.0800103981283797,-1.9928941791511183,-0.7623672489240259,0.0,-1.349234039875516,-1.8772999880755807,0.0,1.8595231067323696,-1.2906111424050064,0.8924432064728033,-0.11891400328493094,-1.6687514796124836,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0
0.46085185497412134,0.2510671739830179,-0.09565011680560226,1.0800103981283797,1.4100521840643563,-0.7623672489240259,0.0,-0.403829207577567,0.9015805613081644,0.0,-0.1793475475717706,1.5970473637151597,-1.3882974250620297,1.5335431304542015,-0.22857070548515157,3.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
1.1776261257613503,0.5041244952507825,-0.9623914243901985,-0.7813628952866436,-1.0331155862162047,-0.7623672489240259,0.0,-0.418571668489636,-0.17726132382146725,0.0,-0.5217320385416123,-0.5511457282573918,-0.08888459506374248,-0.6983732062182477,-0.6599404509958201,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,-0.07643318408559935,0.9787807761787297,1.0800103981283797,0.41836993827594615,-0.7623672489240259,0.0,0.06319397806631956,-0.17726132382146725,0.0,0.6270817460070784,-0.19818170762839357,-1.2194139875975019,0.44476109825638027,0.5619967884351498,4.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,1.0520535592041376,-0.09565011680560226,0.12556492694877255,1.1729414100061883,1.6354936737198427,0.0,0.027603835684269093,-0.17726132382146725,0.0,0.8293353620253658,-0.7723820517604648,0.4969086063030808,-0.6983732062182477,0.178829906750427,4.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
-1.7336239429238098,-1.6279443010841046,-0.9623914243901985,-1.6281491147872547,-0.32278654037395577,-0.7623672489240259,0.0,-1.1157519150649942,-1.8772999880755807,0.0,-0.23606635778246657,-1.069153379989245,-1.2194139875975019,-1.9189731342762406,-1.2436245059815831,3.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0
0.46085185497412134,-0.7742593591500175,-0.09565011680560226,1.0800103981283797,-1.0331155862162047,-0.7623672489240259,0.0,1.368919395270878,-0.8916882982457234,0.0,-1.4904921411033354,-1.1737459623540958,-1.080198303718355,-0.11891400328493094,1.3146580741401224,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
1.0624484176455222,1.050645892347411,-0.9623914243901985,-0.7813628952866436,0.12891332879405387,-0.7623672489240259,0.0,0.06906247855891554,0.40350628788547294,0.0,0.259258745456601,-0.2794803988184525,-0.5095922305197597,-0.6983732062182477,-0.2551143796415259,4.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-0.24578347376855175,0.9787807761787297,-0.7813628952866436,1.9378934282717162,-0.7623672489240259,0.0,-0.9733076665792952,0.40350628788547294,0.0,0.4048349660569062,1.4896200724063073,0.29555279501853465,-0.11891400328493094,-0.5467170697581301,4.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
1.2332166984717383,1.6822167566226214,0.9787807761787297,-0.7813628952866436,-0.874883371071976,1.2757387876645758,0.0,0.6977120868235116,1.3423364164324694,0.0,1.4801588354287396,-2.180179920565636,1.421801143048952,-1.9189731342762406,1.102934488765444,4.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
-0.7229788139749421,-0.6413962429807655,0.9787807761787297,-1.6281491147872547,-1.3797311891756296,-0.7623672489240259,0.0,-1.5345348861750552,0.40350628788547294,0.0,-0.117273157071245,-0.6187489337730856,0.44680078418452135,-1.2968330969361122,-1.3190448096999912,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-1.7336239429238098,-0.3245962441307006,-1.6123851656168589,-0.7813628952866436,0.12891332879405387,1.2757387876645758,0.0,0.6814984945546059,0.40350628788547294,0.0,1.5475276005917369,-0.2794803988184525,0.6463293108597,-0.6983732062182477,-0.5237630535276618,4.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.051311292502123004,-1.032341673769487,0.9787807761787297,1.0800103981283797,-0.874883371071976,-0.7623672489240259,0.0,-0.26841650569680003,-1.8772999880755807,0.0,-1.3356788427934687,-0.5184851748213164,-0.832945349863986,0.44476109825638027,0.24293705641043417,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0
-0.7229788139749421,0.18043017184115293,-0.9623914243901985,1.0800103981283797,1.7172155064721397,1.6354936737198427,0.0,-1.684143741651879,-0.17726132382146725,0.0,0.9627337770532426,1.7967193403917991,-1.1079332732899245,1.5335431304542015,-1.729092358231582,4.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
